2025-01-10 11:55:33.814968619	703e127ba30ba1fc	703e127ba30ba1fc			GET /greeting?name=foo-svc	SPAN_KIND_CLIENT	/docker/spring-foo-svc-1	{'container.id':'/docker/spring-foo-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-foo-svc-1'}	{'otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix','http.status_code':'200','net.host.name':'172.20.0.5','net.peer.name':'172.20.0.2','tgid_req_cs':'11295166990656072','tgid_resp_cs':'11295166990656072','http.url':'http://172.20.0.2:10000/greeting?name=foo-svc','http.method':'GET','net.host.port':'42528','net.peer.port':'10000'}	894954874	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:34.278730446	703e127ba30ba1fc	a19a1670d21dbfef	703e127ba30ba1fc		GET /greeting?name=foo-svc	SPAN_KIND_CLIENT	/docker/envoy_proxy	{'container.id':'/docker/envoy_proxy','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/envoy_proxy'}	{'tgid_resp_cs':'11293698111840286','http.method':'GET','http.status_code':'200','net.host.name':'172.20.0.2','tgid_req_cs':'11293698111840286','otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix','http.url':'http://172.20.0.8:8080/greeting?name=foo-svc','net.host.port':'41608','net.peer.name':'172.20.0.8','net.peer.port':'8080'}	373732880	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:34.498866902	703e127ba30ba1fc	ff482ceb94e8d5b5	a19a1670d21dbfef		GET bar SPAN_KIND_CLIENT	/docker/spring-bar-svc-1	{'service.name':'/docker/spring-bar-svc-1','container.id':'/docker/spring-bar-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa'}	{'db.operation':'GET','net.host.port':'40532','net.peer.name':'172.20.0.4','net.peer.port':'6379','otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix','db.system':'redis','net.host.name':'172.20.0.8','tgid_req_cs':'11296025984115406','tgid_resp_cs':'11296025984115406','db.statement':'GET bar'}	395181	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:34.522338925	703e127ba30ba1fc	c0746b342f2d4f1a	a19a1670d21dbfef		GET /greeting?name=bar-svc	SPAN_KIND_CLIENT	/docker/spring-bar-svc-1	{'host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-bar-svc-1','container.id':'/docker/spring-bar-svc-1'}	{'net.host.name':'172.20.0.8','net.peer.port':'8080','tgid_req_cs':'11296025984115283','tgid_resp_cs':'11296025984115283','otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix','http.url':'http://172.20.0.6:8080/greeting?name=bar-svc','http.method':'GET','http.status_code':'200','net.host.port':'42218','net.peer.name':'172.20.0.6'}	125425512	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:34.562668547	703e127ba30ba1fc	4727e6caaef234a0	c0746b342f2d4f1a		GET loo SPAN_KIND_CLIENT	/docker/spring-loo-svc-1	{'service.name':'/docker/spring-loo-svc-1','container.id':'/docker/spring-loo-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa'}	{'otel.scope.version':'v1.24.1-fix','db.system':'redis','db.operation':'GET','net.host.name':'172.20.0.6','net.peer.port':'6379','tgid_resp_cs':'11295197055427279','otel.scope.name':'coroot-node-agent','db.statement':'GET loo','net.host.port':'46316','net.peer.name':'172.20.0.4','tgid_req_cs':'11295197055427279'}	1117396	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:35.260826312	b4c0b2420700e102	b4c0b2420700e102			GET /greeting?name=foo-svc	SPAN_KIND_CLIENT	/docker/spring-foo-svc-1	{'container.id':'/docker/spring-foo-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-foo-svc-1'}	{'net.host.name':'172.20.0.5','net.peer.name':'172.20.0.2','tgid_req_cs':'11295166990656070','tgid_resp_cs':'11295166990656070','otel.scope.version':'v1.24.1-fix','http.url':'http://172.20.0.2:10000/greeting?name=foo-svc','http.status_code':'200','net.peer.port':'10000','otel.scope.name':'coroot-node-agent','http.method':'GET','net.host.port':'42528'}	28449813	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:35.261079105	b4c0b2420700e102	64f0a0796f6d527e	b4c0b2420700e102		GET /greeting?name=foo-svc	SPAN_KIND_CLIENT	/docker/envoy_proxy	{'host.name':'vanessa','service.name':'/docker/envoy_proxy','container.id':'/docker/envoy_proxy','host.id':'b0d275fb46fa48c6820be57edaa22cf5'}	{'otel.scope.version':'v1.24.1-fix','net.peer.port':'8080','tgid_req_cs':'11293698111840286','http.status_code':'200','net.host.name':'172.20.0.2','net.host.port':'41608','net.peer.name':'172.20.0.8','tgid_resp_cs':'11293698111840286','otel.scope.name':'coroot-node-agent','http.url':'http://172.20.0.8:8080/greeting?name=foo-svc','http.method':'GET'}	27776115	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:35.262738864	b4c0b2420700e102	f39b41ea50c51ed2	64f0a0796f6d527e		GET bar SPAN_KIND_CLIENT	/docker/spring-bar-svc-1	{'container.id':'/docker/spring-bar-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-bar-svc-1'}	{'otel.scope.name':'coroot-node-agent','net.host.name':'172.20.0.8','net.host.port':'40532','net.peer.name':'172.20.0.4','tgid_req_cs':'11296025984115406','tgid_resp_cs':'11296025984115406','otel.scope.version':'v1.24.1-fix','db.system':'redis','db.operation':'GET','db.statement':'GET bar','net.peer.port':'6379'}	136858	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:35.264997167	b4c0b2420700e102	7dabffb5127ae71f	64f0a0796f6d527e		GET /greeting?name=bar-svc	SPAN_KIND_CLIENT	/docker/spring-bar-svc-1	{'container.id':'/docker/spring-bar-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-bar-svc-1'}	{'http.url':'http://172.20.0.6:8080/greeting?name=bar-svc','http.method':'GET','net.host.name':'172.20.0.8','net.peer.port':'8080','otel.scope.version':'v1.24.1-fix','http.status_code':'200','net.host.port':'42218','net.peer.name':'172.20.0.6','tgid_req_cs':'11296025984115284','tgid_resp_cs':'11296025984115284','otel.scope.name':'coroot-node-agent'}	20048964	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:35.267581069	b4c0b2420700e102	1f9cd8a20d53bd67	7dabffb5127ae71f		GET loo SPAN_KIND_CLIENT	/docker/spring-loo-svc-1	{'host.name':'vanessa','service.name':'/docker/spring-loo-svc-1','container.id':'/docker/spring-loo-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5'}	{'db.system':'redis','db.operation':'GET','db.statement':'GET loo','net.peer.name':'172.20.0.4','net.peer.port':'6379','tgid_req_cs':'11295197055427279','tgid_resp_cs':'11295197055427279','net.host.name':'172.20.0.6','net.host.port':'46316','otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix'}	14793741	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
